row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
6231,2025-07-01 15:30:00,30m,bullish,sl_before_tp1,-1.1399607437438313,0,0,0.2833870547205663,reached_tp2,2025-07-01,2025-10-01,0.3475513385501533,2025-07-01 15:00:00,2025-07-01 16:00:00,3.0232349666363896,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06084704988838433,2025-01-01,2025-07-01
6232,2025-07-01 15:30:00,30m,bullish,sl_before_tp1,-1.1399607437438313,0,0,0.2908616162301532,reached_tp2,2025-07-01,2025-10-01,0.3475513385501533,2025-07-01 15:00:00,2025-07-01 16:00:00,3.164080704386643,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.058306538244174186,2025-01-01,2025-07-01
6233,2025-07-01 21:00:00,1h,bullish,tp2,2.1084288363974104,1,1,0.2677535137268207,reached_tp2,2025-07-01,2025-10-01,0.5094450439646385,2025-07-01 20:00:00,2025-07-01 23:00:00,2.3397204645161107,2.0,1,1,1,1,9,9,0.0829543476780322,1,0.05625,0.05625,1,0.3648560108751891,2025-01-01,2025-07-01
6238,2025-07-02 17:30:00,30m,bearish,sl_before_tp1,-1.1211727949822476,0,0,0.275782784303946,reached_tp2,2025-07-01,2025-10-01,0.4287441677605282,2025-07-02 17:00:00,2025-07-02 18:00:00,2.815670795529239,2.0,1,1,1,1,7,7,0.1533667812868585,1,0.058333333333333334,0.058333333333333334,0,0.32561211359023984,2025-01-01,2025-07-01
6239,2025-07-02 17:30:00,30m,bearish,sl_before_tp1,-1.1211727949822476,0,0,0.2660322450324289,reached_tp2,2025-07-01,2025-10-01,0.4287441677605282,2025-07-02 17:00:00,2025-07-02 18:00:00,4.205729967126872,2.0,1,1,1,1,7,7,0.1533667812868585,1,0.058333333333333334,0.058333333333333334,0,0.3230440728721346,2025-01-01,2025-07-01
6240,2025-07-02 17:30:00,15m,bearish,sl_before_tp1,-1.1273067187070924,0,0,0.269233582788446,reached_tp2,2025-07-01,2025-10-01,0.3935933295020035,2025-07-02 17:15:00,2025-07-02 18:45:00,4.14894907106842,2.0,1,1,1,1,4,4,0.3060813532017667,1,0.05555555555555555,0.05555555555555555,0,0.34148065398223976,2025-01-01,2025-07-01
6241,2025-07-02 17:30:00,15m,bearish,sl_before_tp1,-1.1273067187070924,0,0,0.2595530200883615,reached_tp2,2025-07-01,2025-10-01,0.3935933295020035,2025-07-02 17:15:00,2025-07-02 18:45:00,3.619658374197096,2.0,1,1,1,1,4,4,0.3060813532017667,1,0.05555555555555555,0.05555555555555555,0,0.35839304684134554,2025-01-01,2025-07-01
6242,2025-07-02 23:00:00,1h,bearish,sl_before_tp1,-1.1006254350485751,0,0,0.2854075783774191,reached_tp2,2025-07-01,2025-10-01,0.5072741596638648,2025-07-02 17:00:00,2025-07-03 05:00:00,3.981590525051826,2.0,1,1,1,1,7,7,0.1533667812868585,1,0.04375,0.04375,0,0.34208811949753615,2025-01-01,2025-07-01
6246,2025-07-03 09:45:00,15m,bearish,sl_before_tp1,-1.247560430464996,0,0,0.2942814563523901,reached_tp2,2025-07-01,2025-10-01,0.2069643550988883,2025-07-03 09:30:00,2025-07-03 13:45:00,3.7850395510423023,2.0,1,1,1,1,36,36,0.0907385403718008,1,0.5,0.5,0,0.2669034898171162,2025-01-01,2025-07-01
6247,2025-07-03 09:45:00,15m,bearish,sl_before_tp1,-1.247560430464996,0,0,0.2975066397822381,reached_tp2,2025-07-01,2025-10-01,0.2069643550988883,2025-07-03 09:30:00,2025-07-03 13:45:00,3.821330304649989,2.0,1,1,1,1,36,36,0.0907385403718008,1,0.5,0.5,0,0.2633059844057407,2025-01-01,2025-07-01
6249,2025-07-03 15:00:00,1h,bearish,tp2,1.7619234725778146,1,1,0.2802570932305659,reached_tp2,2025-07-01,2025-10-01,0.559493188180747,2025-07-03 14:00:00,2025-07-03 21:00:00,1.6666389356743756,1.9779073227870487,1,1,1,1,16,18,0.0110748052756398,1,0.1125,0.1,1,0.35991191868062367,2025-01-01,2025-07-01
6253,2025-07-04 08:30:00,30m,bullish,sl_before_tp1,-1.2163519021876348,0,0,0.2543854345650907,reached_tp2,2025-07-01,2025-10-01,0.2186748492056195,2025-07-04 08:00:00,2025-07-04 12:30:00,3.7498768198152135,2.0,1,1,1,1,15,16,0.0348976030856828,1,0.13333333333333333,0.125,0,0.3194780630428415,2025-01-01,2025-07-01
6257,2025-07-04 08:30:00,30m,bullish,sl_before_tp1,-1.2163519021876348,0,0,0.3045452573600005,reached_tp2,2025-07-01,2025-10-01,0.2186748492056195,2025-07-04 08:00:00,2025-07-04 12:30:00,4.51758790650702,2.0,1,1,1,1,15,16,0.0348976030856828,1,0.13333333333333333,0.125,0,0.258742522986654,2025-01-01,2025-07-01
6258,2025-07-04 09:00:00,1h,bullish,sl_before_tp1,-1.163693277627179,0,0,0.2919453642578188,reached_tp2,2025-07-01,2025-10-01,0.2936363771065518,2025-07-04 08:00:00,2025-07-04 12:00:00,3.247389466115417,2.0,1,1,1,1,15,16,0.0348976030856828,1,0.1,0.09375,0,0.32203928889311667,2025-01-01,2025-07-01
6259,2025-07-04 14:30:00,15m,bullish,sl_before_tp1,-1.208260592681645,0,0,0.2811632685435435,reached_tp2,2025-07-01,2025-10-01,0.2376052325968509,2025-07-04 14:15:00,2025-07-04 15:00:00,3.750947163171656,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06385265739004956,2025-01-01,2025-07-01
6260,2025-07-04 14:30:00,15m,bullish,sl_before_tp1,-1.208260592681645,0,0,0.2884262303718727,reached_tp2,2025-07-01,2025-10-01,0.2376052325968509,2025-07-04 14:15:00,2025-07-04 15:00:00,4.605105056390404,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05943674772105986,2025-01-01,2025-07-01
6261,2025-07-04 14:30:00,15m,bullish,sl_before_tp1,-1.208260592681645,0,0,0.2848005485991103,reached_tp2,2025-07-01,2025-10-01,0.2376052325968509,2025-07-04 14:15:00,2025-07-04 15:00:00,3.6420775678559663,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06301624811484285,2025-01-01,2025-07-01
6262,2025-07-04 14:30:00,30m,bullish,sl_before_tp1,-1.1777698952682143,0,0,0.2910739563635431,reached_tp2,2025-07-01,2025-10-01,0.2739755083102718,2025-07-04 14:00:00,2025-07-04 15:00:00,3.9211464262844418,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.056470696684762546,2025-01-01,2025-07-01
6287,2025-07-06 14:00:00,1h,bearish,tp2,2.550803723078268,1,1,0.2529851862573918,reached_tp2,2025-07-01,2025-10-01,0.2310775602649728,2025-07-06 13:00:00,2025-07-06 15:00:00,3.4043472422062413,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.08528715275868837,2025-01-01,2025-07-01
6286,2025-07-06 14:00:00,1h,bearish,tp2,2.6779710742881986,1,1,0.2776940477857805,reached_tp2,2025-07-01,2025-10-01,0.2310775602649728,2025-07-06 13:00:00,2025-07-06 15:00:00,3.658631087856973,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.07495280887372983,2025-01-01,2025-07-01
6292,2025-07-06 21:45:00,15m,bearish,tp2,2.2381409291619185,1,1,0.2831560210302828,reached_tp2,2025-07-01,2025-10-01,0.232309156813882,2025-07-06 21:30:00,2025-07-06 22:00:00,2.757855723342851,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.06903499925959865,2025-01-01,2025-07-01
6293,2025-07-06 22:00:00,30m,bearish,tp2,2.08959911972105,1,1,0.2835817828845658,reached_tp2,2025-07-01,2025-10-01,0.2875703533736554,2025-07-06 21:30:00,2025-07-07 03:00:00,2.4048463709212173,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.06540093400368706,2025-01-01,2025-07-01
6294,2025-07-06 23:00:00,1h,bearish,tp2,2.0786076796852524,1,1,0.2784223653189548,reached_tp2,2025-07-01,2025-10-01,0.391808807249437,2025-07-06 21:00:00,2025-07-07 02:00:00,2.3285015596459013,2.0,1,0,1,0,0,999,0.0056166274270099,0,3.0,0.0,1,0.16918638787979812,2025-01-01,2025-07-01
6296,2025-07-07 13:45:00,15m,bullish,sl_before_tp1,-1.26053406452892,0,0,0.3085167135754958,reached_tp2,2025-07-01,2025-10-01,0.2097253678210634,2025-07-07 13:30:00,2025-07-07 14:00:00,3.4507416675640785,2.0,1,1,1,1,0,5,0.0756471521614789,1,0.06944444444444445,0.0,0,0.2885268161183528,2025-01-01,2025-07-01
6297,2025-07-07 13:45:00,15m,bullish,sl_before_tp1,-1.26053406452892,0,0,0.2849649845044791,reached_tp2,2025-07-01,2025-10-01,0.2097253678210634,2025-07-07 13:30:00,2025-07-07 14:00:00,2.2540007034924088,2.0,1,1,1,1,0,5,0.0756471521614789,1,0.06944444444444445,0.0,0,0.3261294784373215,2025-01-01,2025-07-01
6298,2025-07-07 14:00:00,30m,bullish,sl_before_tp1,-1.2000573625140605,0,0,0.2844050505819997,reached_tp2,2025-07-01,2025-10-01,0.2585911260326932,2025-07-07 13:30:00,2025-07-07 14:30:00,2.562638173999352,2.0,1,1,1,1,0,5,0.0756471521614789,1,0.041666666666666664,0.0,0,0.30954519911131173,2025-01-01,2025-07-01
6299,2025-07-07 14:45:00,15m,bullish,sl_before_tp1,-1.1827912669535616,0,0,0.2872656273865764,reached_tp2,2025-07-01,2025-10-01,0.2623672462547193,2025-07-07 14:30:00,2025-07-07 16:15:00,1.534043175339912,1.904993910652588,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06801273489861827,2025-01-01,2025-07-01
6300,2025-07-07 14:45:00,15m,bullish,sl_before_tp1,-1.1827912669535616,0,0,0.3013118404871391,reached_tp2,2025-07-01,2025-10-01,0.2623672462547193,2025-07-07 14:30:00,2025-07-07 16:15:00,1.4515468960472324,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0637322081855362,2025-01-01,2025-07-01
6304,2025-07-07 19:00:00,30m,bullish,tp2,1.6813830240325105,1,1,0.2892429955328846,reached_tp2,2025-07-01,2025-10-01,0.4173497222644184,2025-07-07 18:30:00,2025-07-07 21:00:00,1.5179442942390504,2.0,1,1,1,1,6,6,0.0595940387453735,1,0.05,0.05,1,0.31000016428392513,2025-01-01,2025-07-01
6313,2025-07-09 13:30:00,30m,bearish,sl_before_tp1,-1.247058274523261,0,0,0.2594183423389164,reached_tp2,2025-07-01,2025-10-01,0.2221783571171366,2025-07-09 13:00:00,2025-07-09 18:00:00,3.657134933619342,2.0,1,1,1,1,11,11,0.1421803117346848,1,0.09166666666666666,0.09166666666666666,0,0.33304677479043965,2025-01-01,2025-07-01
6314,2025-07-09 13:30:00,30m,bearish,sl_before_tp1,-1.247058274523261,0,0,0.2859577015473731,reached_tp2,2025-07-01,2025-10-01,0.2221783571171366,2025-07-09 13:00:00,2025-07-09 18:00:00,3.431467775244644,2.0,1,1,1,1,11,11,0.1421803117346848,1,0.09166666666666666,0.09166666666666666,0,0.30517512991756124,2025-01-01,2025-07-01
6315,2025-07-09 14:00:00,1h,bearish,sl_before_tp1,-1.1664178621616113,0,0,0.2780499115725441,reached_tp2,2025-07-01,2025-10-01,0.3423176878248537,2025-07-09 13:00:00,2025-07-09 16:00:00,3.032642467829082,2.0,1,1,1,1,11,11,0.1421803117346848,1,0.06875,0.06875,0,0.35812101094809135,2025-01-01,2025-07-01
6316,2025-07-09 14:00:00,1h,bearish,sl_before_tp1,-1.1664178621616113,0,0,0.2670009579481098,reached_tp2,2025-07-01,2025-10-01,0.3423176878248537,2025-07-09 13:00:00,2025-07-09 16:00:00,2.443728701630565,2.0,1,1,1,1,11,11,0.1421803117346848,1,0.06875,0.06875,0,0.37769456900263754,2025-01-01,2025-07-01
6324,2025-07-09 20:00:00,1h,bearish,sl_before_tp1,-1.0962561964379145,0,0,0.276724975376341,reached_tp2,2025-07-01,2025-10-01,0.5836609525943602,2025-07-09 19:00:00,2025-07-09 23:00:00,4.056905070775838,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07365037153413666,2025-01-01,2025-07-01
6318,2025-07-09 20:00:00,1h,bearish,sl_before_tp1,-1.0962561964379145,0,0,0.290222590885318,reached_tp2,2025-07-01,2025-10-01,0.5836609525943602,2025-07-09 19:00:00,2025-07-09 23:00:00,4.260452822074888,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06840008535487069,2025-01-01,2025-07-01
6317,2025-07-09 20:00:00,1h,bearish,sl_before_tp1,-1.0962561964379145,0,0,0.2840493924831384,reached_tp2,2025-07-01,2025-10-01,0.5836609525943602,2025-07-09 19:00:00,2025-07-09 23:00:00,3.5646635370005373,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07256248527197119,2025-01-01,2025-07-01
6328,2025-07-10 13:45:00,15m,bullish,tp2,1.9058236893594744,1,1,0.2976397758414083,reached_tp2,2025-07-01,2025-10-01,0.1883521444695237,2025-07-10 13:30:00,2025-07-10 14:00:00,2.194970087976553,2.0,1,1,1,0,0,8,0.0009010064241758,1,0.1111111111111111,0.0,1,0.5039620516927302,2025-01-01,2025-07-01
6331,2025-07-10 18:00:00,1h,bearish,sl_before_tp1,-1.1150649990416452,0,0,0.3028101109624511,reached_tp2,2025-07-01,2025-10-01,0.4512585912693346,2025-07-10 17:00:00,2025-07-10 19:00:00,4.958803242641606,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0625969639519603,2025-01-01,2025-07-01
6335,2025-07-10 18:15:00,15m,bearish,sl_before_tp1,-1.1325027165413788,0,0,0.2643611500548171,reached_tp2,2025-07-01,2025-10-01,0.3858117044953572,2025-07-10 17:45:00,2025-07-10 19:00:00,4.678569439151949,2.0,1,1,1,1,8,10,0.0408449421672725,1,0.1388888888888889,0.1111111111111111,0,0.3252354301589446,2025-01-01,2025-07-01
6334,2025-07-10 18:15:00,15m,bearish,sl_before_tp1,-1.1325027165413788,0,0,0.3258860548873266,reached_tp2,2025-07-01,2025-10-01,0.3858117044953572,2025-07-10 17:45:00,2025-07-10 19:00:00,5.79325402708974,2.0,1,1,1,1,8,10,0.0408449421672725,1,0.1388888888888889,0.1111111111111111,0,0.249534795839209,2025-01-01,2025-07-01
6332,2025-07-10 18:15:00,15m,bearish,sl_before_tp1,-1.1325027165413788,0,0,0.2733438616370605,reached_tp2,2025-07-01,2025-10-01,0.3858117044953572,2025-07-10 17:45:00,2025-07-10 19:00:00,5.159672428724815,2.0,1,1,1,1,8,10,0.0408449421672725,1,0.1388888888888889,0.1111111111111111,0,0.31037650290906293,2025-01-01,2025-07-01
6333,2025-07-10 18:15:00,15m,bearish,sl_before_tp1,-1.1325027165413788,0,0,0.2645864574636836,reached_tp2,2025-07-01,2025-10-01,0.3858117044953572,2025-07-10 17:45:00,2025-07-10 19:00:00,5.282470086950476,2.0,1,1,1,1,8,10,0.0408449421672725,1,0.1388888888888889,0.1111111111111111,0,0.31903979105633734,2025-01-01,2025-07-01
6336,2025-07-10 18:30:00,30m,bearish,sl_before_tp1,-1.1209083556671158,0,0,0.3123752445370405,reached_tp2,2025-07-01,2025-10-01,0.4452107307692849,2025-07-10 17:30:00,2025-07-10 19:00:00,5.211505078637535,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.050261102910910946,2025-01-01,2025-07-01
6337,2025-07-10 18:30:00,30m,bearish,sl_before_tp1,-1.1209083556671158,0,0,0.2669689540383213,reached_tp2,2025-07-01,2025-10-01,0.4452107307692849,2025-07-10 17:30:00,2025-07-10 19:00:00,4.527803189757426,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06469413020766075,2025-01-01,2025-07-01
6338,2025-07-10 18:30:00,30m,bearish,sl_before_tp1,-1.1209083556671158,0,0,0.2563618023896968,reached_tp2,2025-07-01,2025-10-01,0.4452107307692849,2025-07-10 17:30:00,2025-07-10 19:00:00,4.745376887694666,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06750597456382218,2025-01-01,2025-07-01
6349,2025-07-12 16:30:00,30m,bullish,tp2,1.8864818339589609,1,1,0.2899043199022345,reached_tp2,2025-07-01,2025-10-01,0.2729159802868891,2025-07-12 15:30:00,2025-07-12 20:30:00,2.012898422252621,2.0,1,1,1,1,24,25,0.0168619415759297,1,0.20833333333333334,0.2,1,0.2885956843258124,2025-01-01,2025-07-01
6361,2025-07-13 13:00:00,30m,bearish,sl_before_tp1,-1.283087982179289,0,0,0.2795705762016308,reached_tp2,2025-07-01,2025-10-01,0.1900313603995898,2025-07-13 12:30:00,2025-07-13 13:30:00,3.1886315669839607,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06462951726713177,2025-01-01,2025-07-01
6360,2025-07-13 13:00:00,30m,bearish,sl_before_tp1,-1.283087982179289,0,0,0.3015035740525839,reached_tp2,2025-07-01,2025-10-01,0.1900313603995898,2025-07-13 12:30:00,2025-07-13 13:30:00,5.520837846285029,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0525620210013377,2025-01-01,2025-07-01
6364,2025-07-13 14:30:00,15m,bearish,tp2,3.264191438160923,1,1,0.3148385257749199,reached_tp2,2025-07-01,2025-10-01,0.2801781201107242,2025-07-13 14:15:00,2025-07-13 19:15:00,4.773458645576385,2.0,1,1,1,1,6,33,0.0103881099214075,1,0.4583333333333333,0.08333333333333333,1,0.25677220950842605,2025-01-01,2025-07-01
6365,2025-07-13 14:30:00,30m,bearish,tp2,5.714962077114468,1,1,0.3389569170350178,reached_tp2,2025-07-01,2025-10-01,0.3145332975688985,2025-07-13 14:00:00,2025-07-13 19:00:00,9.660654119907289,2.0,1,0,0,0,98,999,0.0420305224470027,0,3.0,0.8166666666666667,1,0.12778909291774304,2025-01-01,2025-07-01
6362,2025-07-13 14:30:00,30m,bearish,tp2,2.159506793939104,1,1,0.2741391648642599,reached_tp2,2025-07-01,2025-10-01,0.3145332975688985,2025-07-13 14:00:00,2025-07-13 19:00:00,2.551165451290282,2.0,1,0,0,0,98,999,0.0420305224470027,0,3.0,0.8166666666666667,1,0.22059558222584338,2025-01-01,2025-07-01
6363,2025-07-13 14:30:00,15m,bearish,tp2,2.4079248514284552,1,1,0.2945307829052584,reached_tp2,2025-07-01,2025-10-01,0.2801781201107242,2025-07-13 14:15:00,2025-07-13 19:15:00,3.061267910258513,2.0,1,1,1,1,6,33,0.0103881099214075,1,0.4583333333333333,0.08333333333333333,1,0.2932353503950987,2025-01-01,2025-07-01
6369,2025-07-13 15:00:00,1h,bearish,sl_before_tp1,-1.1401229355483091,0,0,0.2624065007786172,reached_tp2,2025-07-01,2025-10-01,0.3534193884381799,2025-07-13 14:00:00,2025-07-13 19:00:00,3.9368467879507327,2.0,1,0,0,0,98,999,0.0420305224470027,0,3.0,0.6125,0,0.2608734773815055,2025-01-01,2025-07-01
6368,2025-07-13 15:00:00,1h,bearish,sl_before_tp1,-1.1401229355483091,0,0,0.3178500521786914,reached_tp2,2025-07-01,2025-10-01,0.3534193884381799,2025-07-13 14:00:00,2025-07-13 19:00:00,7.846522181716828,2.0,1,0,0,0,98,999,0.0420305224470027,0,3.0,0.6125,0,0.18140540795698912,2025-01-01,2025-07-01
6367,2025-07-13 15:00:00,1h,bearish,sl_before_tp1,-1.1401229355483091,0,0,0.2682269705092963,reached_tp2,2025-07-01,2025-10-01,0.3534193884381799,2025-07-13 14:00:00,2025-07-13 19:00:00,4.196671315693145,2.0,1,0,0,0,98,999,0.0420305224470027,0,3.0,0.6125,0,0.2528422833178245,2025-01-01,2025-07-01
6370,2025-07-13 22:30:00,15m,bullish,tp2,2.148740325281256,1,1,0.2961629414035435,reached_tp2,2025-07-01,2025-10-01,0.2588602567374871,2025-07-13 22:00:00,2025-07-13 23:00:00,2.558551532689145,2.0,1,1,0,0,21,22,0.0408733095606588,1,0.3055555555555556,0.2916666666666667,1,0.6417887046029448,2025-01-01,2025-07-01
6372,2025-07-14 03:45:00,15m,bearish,sl_before_tp1,-1.1239453258278675,0,0,0.285456510428427,reached_tp2,2025-07-01,2025-10-01,0.3951570191842137,2025-07-14 03:30:00,2025-07-14 04:45:00,5.178650797642719,2.0,1,1,0,0,152,152,0.1815015615825597,0,2.111111111111111,2.111111111111111,0,0.2840097200690482,2025-01-01,2025-07-01
6373,2025-07-14 03:45:00,15m,bearish,sl_before_tp1,-1.1239453258278675,0,0,0.2766458105907512,reached_tp2,2025-07-01,2025-10-01,0.3951570191842137,2025-07-14 03:30:00,2025-07-14 04:45:00,4.379123474783022,2.0,1,1,0,0,152,152,0.1815015615825597,0,2.111111111111111,2.111111111111111,0,0.3009727853623653,2025-01-01,2025-07-01
6374,2025-07-14 03:45:00,15m,bearish,sl_before_tp1,-1.1239453258278675,0,0,0.2832401493429824,reached_tp2,2025-07-01,2025-10-01,0.3951570191842137,2025-07-14 03:30:00,2025-07-14 04:45:00,4.224036893056826,2.0,1,1,0,0,152,152,0.1815015615825597,0,2.111111111111111,2.111111111111111,0,0.295233710100327,2025-01-01,2025-07-01
6377,2025-07-14 04:00:00,1h,bearish,sl_before_tp1,-1.075883547129642,0,0,0.2914027292098426,reached_tp2,2025-07-01,2025-10-01,0.6089407832013088,2025-07-14 03:00:00,2025-07-14 05:00:00,3.094681015213364,2.0,1,1,0,0,158,158,0.0914186976351666,1,0.9875,0.9875,0,0.6019268177432388,2025-01-01,2025-07-01
6375,2025-07-14 04:00:00,30m,bearish,sl_before_tp1,-1.103480226586414,0,0,0.2768604828589556,reached_tp2,2025-07-01,2025-10-01,0.4870986377399547,2025-07-14 03:30:00,2025-07-14 04:30:00,4.2620639522532775,2.0,1,1,0,0,152,152,0.1815015615825597,0,1.2666666666666666,1.2666666666666666,0,0.3737892031364163,2025-01-01,2025-07-01
6376,2025-07-14 04:00:00,1h,bearish,sl_before_tp1,-1.075883547129642,0,0,0.2945287198539097,reached_tp2,2025-07-01,2025-10-01,0.6089407832013088,2025-07-14 03:00:00,2025-07-14 05:00:00,4.872522992305297,2.0,1,1,0,0,158,158,0.0914186976351666,1,0.9875,0.9875,0,0.5786217947389575,2025-01-01,2025-07-01
6379,2025-07-15 00:45:00,15m,bullish,sl_before_tp1,-1.20729279303103,0,0,0.2924383645193604,reached_tp2,2025-07-01,2025-10-01,0.2289918498824702,2025-07-15 00:30:00,2025-07-15 01:00:00,3.143294184750144,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06200549367158719,2025-01-01,2025-07-01
6384,2025-07-15 04:15:00,15m,bullish,tp2,3.5054780800038463,1,1,0.3054805594948246,reached_tp2,2025-07-01,2025-10-01,0.5165613096181939,2025-07-15 04:00:00,2025-07-15 07:30:00,5.138506398427202,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.16666666666666666,0.16666666666666666,1,0.26353708426951056,2025-01-01,2025-07-01
6381,2025-07-15 04:15:00,15m,bullish,tp2,2.7889975551036565,1,1,0.2804207755293373,reached_tp2,2025-07-01,2025-10-01,0.5165613096181939,2025-07-15 04:00:00,2025-07-15 07:30:00,3.705258699086954,2.0,1,1,1,1,12,12,0.0955094403810196,1,0.16666666666666666,0.16666666666666666,1,0.3031511377253079,2025-01-01,2025-07-01
