row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
4218,2025-01-02 15:00:00,1h,bearish,sl_before_tp1,-1.077809896574606,0,0,0.33306666648525746,reached_tp2,2025-01-01,2025-04-01
4219,2025-01-02 17:30:00,30m,bearish,sl_before_tp1,-1.084343222222223,0,0,0.30024584353598577,reached_tp2,2025-01-01,2025-04-01
4220,2025-01-02 21:00:00,15m,bearish,no_fill,0.0,0,0,0.06604056915976352,reached_tp2,2025-01-01,2025-04-01
4221,2025-01-02 22:00:00,30m,bearish,no_fill,0.0,0,0,0.057835797693365214,reached_tp2,2025-01-01,2025-04-01
4222,2025-01-03 01:00:00,1h,bearish,sl_before_tp1,-1.058855887104567,0,0,0.21872080507032063,reached_tp2,2025-01-01,2025-04-01
4223,2025-01-03 04:00:00,4h,bearish,sl_before_tp1,-1.0401401160620956,0,0,0.37895714164053906,reached_tp2,2025-01-01,2025-04-01
4224,2025-01-03 09:15:00,15m,bullish,no_fill,0.0,0,0,0.053910189383222146,reached_tp2,2025-01-01,2025-04-01
4225,2025-01-03 09:30:00,30m,bullish,no_fill,0.0,0,0,0.05009105231489583,reached_tp2,2025-01-01,2025-04-01
4226,2025-01-03 14:45:00,15m,bearish,sl_before_tp1,-1.1709267277289803,0,0,0.2746005607382095,reached_tp2,2025-01-01,2025-04-01
4227,2025-01-03 14:45:00,15m,bearish,sl_before_tp1,-1.1709267277289803,0,0,0.2772578705799557,reached_tp2,2025-01-01,2025-04-01
4228,2025-01-03 16:30:00,30m,bearish,sl_before_tp1,-1.1110198591140106,0,0,0.2419429038620223,reached_tp2,2025-01-01,2025-04-01
4229,2025-01-03 16:30:00,30m,bearish,sl_before_tp1,-1.1110198591140106,0,0,0.2880482885699143,reached_tp2,2025-01-01,2025-04-01
4230,2025-01-03 16:45:00,15m,bearish,sl_before_tp1,-1.1043865049006625,0,0,0.3212395541610321,reached_tp2,2025-01-01,2025-04-01
4231,2025-01-03 16:45:00,15m,bearish,sl_before_tp1,-1.1043865049006625,0,0,0.3039645900758304,reached_tp2,2025-01-01,2025-04-01
4232,2025-01-04 01:30:00,15m,bullish,tp2,2.8263513871239136,1,1,0.3535033998920543,reached_tp2,2025-01-01,2025-04-01
4233,2025-01-04 01:30:00,15m,bullish,tp2,2.1997601696493496,1,1,0.3454386399257045,reached_tp2,2025-01-01,2025-04-01
4234,2025-01-04 03:15:00,15m,bearish,tp2,1.6475501810222657,1,1,0.2898311253044649,reached_tp2,2025-01-01,2025-04-01
4235,2025-01-04 08:30:00,30m,bearish,sl_before_tp1,-1.217610228637307,0,0,0.15146798420926103,reached_tp2,2025-01-01,2025-04-01
4236,2025-01-04 10:00:00,15m,bullish,tp2,2.0457193443242017,1,1,0.32790281237218066,reached_tp2,2025-01-01,2025-04-01
4237,2025-01-04 15:30:00,15m,bearish,sl_before_tp1,-1.266302609482995,0,0,0.10042067319400994,reached_tp2,2025-01-01,2025-04-01
4238,2025-01-04 19:30:00,15m,bearish,sl_before_tp1,-1.309627214659918,0,0,0.3186797955705966,reached_tp2,2025-01-01,2025-04-01
4239,2025-01-04 20:15:00,15m,bearish,sl_before_tp1,-1.2931780004393238,0,0,0.3220077306873514,reached_tp2,2025-01-01,2025-04-01
4240,2025-01-04 21:15:00,15m,bearish,no_fill,0.0,0,0,0.04987123250740489,reached_tp2,2025-01-01,2025-04-01
4241,2025-01-04 21:15:00,15m,bearish,no_fill,0.0,0,0,0.05196168046798599,reached_tp2,2025-01-01,2025-04-01
4242,2025-01-04 23:00:00,1h,bearish,sl_before_tp1,-1.1256822252943175,0,0,0.2933617769559793,reached_tp2,2025-01-01,2025-04-01
4243,2025-01-05 04:45:00,15m,bearish,tp2,1.9899489129316488,1,1,0.2851501714267051,reached_tp2,2025-01-01,2025-04-01
4244,2025-01-05 08:30:00,15m,bullish,sl_before_tp1,-1.364308168205128,0,0,0.32755249814008996,reached_tp2,2025-01-01,2025-04-01
4245,2025-01-05 08:30:00,15m,bullish,sl_before_tp1,-1.364308168205128,0,0,0.30740845703919245,reached_tp2,2025-01-01,2025-04-01
4246,2025-01-05 12:30:00,30m,bullish,sl_before_tp1,-1.2307628188265145,0,0,0.31010913045353405,reached_tp2,2025-01-01,2025-04-01
4247,2025-01-05 13:00:00,1h,bullish,sl_before_tp1,-1.1723959643363633,0,0,0.3258357234199565,reached_tp2,2025-01-01,2025-04-01
4248,2025-01-05 13:45:00,15m,bearish,sl_before_tp1,-1.320525783134212,0,0,0.25550900880393357,reached_tp2,2025-01-01,2025-04-01
4249,2025-01-05 14:30:00,30m,bullish,no_fill,0.0,0,0,0.04397693839880883,reached_tp2,2025-01-01,2025-04-01
4250,2025-01-05 14:30:00,15m,bullish,no_fill,0.0,0,0,0.049362048148306324,reached_tp2,2025-01-01,2025-04-01
4251,2025-01-05 15:00:00,1h,bullish,tp2,1.786452732374481,1,1,0.30033985828811605,reached_tp2,2025-01-01,2025-04-01
4252,2025-01-05 15:00:00,1h,bullish,tp2,1.437629047303513,1,1,0.25738880672589814,reached_tp2,2025-01-01,2025-04-01
4253,2025-01-05 20:30:00,15m,bearish,sl_before_tp1,-1.2546828563326993,0,0,0.3011549874333875,reached_tp2,2025-01-01,2025-04-01
4254,2025-01-05 20:30:00,15m,bearish,sl_before_tp1,-1.2546828563326993,0,0,0.3018360672647842,reached_tp2,2025-01-01,2025-04-01
4255,2025-01-05 20:30:00,30m,bearish,sl_before_tp1,-1.1359733298150008,0,0,0.2997653547067714,reached_tp2,2025-01-01,2025-04-01
4256,2025-01-06 00:00:00,1h,bearish,sl_before_tp1,-1.110983873555452,0,0,0.3021933060349947,reached_tp2,2025-01-01,2025-04-01
4257,2025-01-06 01:45:00,15m,bullish,no_fill,0.0,0,0,0.047255120693870487,reached_tp2,2025-01-01,2025-04-01
4258,2025-01-06 02:15:00,15m,bearish,sl_before_tp1,-1.1507019270690293,0,0,0.3048122097212092,reached_tp2,2025-01-01,2025-04-01
4259,2025-01-06 02:15:00,15m,bearish,sl_before_tp1,-1.1507019270690293,0,0,0.29294444733930924,reached_tp2,2025-01-01,2025-04-01
4260,2025-01-06 02:15:00,15m,bearish,sl_before_tp1,-1.1507019270690293,0,0,0.2675174818150995,reached_tp2,2025-01-01,2025-04-01
4261,2025-01-06 02:30:00,30m,bearish,sl_before_tp1,-1.1197033714617637,0,0,0.2815705831257264,reached_tp2,2025-01-01,2025-04-01
4262,2025-01-06 02:30:00,30m,bearish,sl_before_tp1,-1.1197033714617637,0,0,0.2864210788355398,reached_tp2,2025-01-01,2025-04-01
4263,2025-01-06 06:00:00,15m,bearish,tp2,3.1666041552882915,1,1,0.2873487026056471,reached_tp2,2025-01-01,2025-04-01
4264,2025-01-06 06:00:00,15m,bearish,tp2,2.610004222470025,1,1,0.34181630031589044,reached_tp2,2025-01-01,2025-04-01
4265,2025-01-06 08:00:00,15m,bullish,sl_before_tp1,-1.1821809972039092,0,0,0.2996516797096238,reached_tp2,2025-01-01,2025-04-01
4266,2025-01-06 08:00:00,1h,bearish,sl_before_tp1,-1.0934169019630318,0,0,0.28871186245522507,reached_tp2,2025-01-01,2025-04-01
4267,2025-01-06 08:00:00,1h,bearish,sl_before_tp1,-1.0934169019630318,0,0,0.29591204320313147,reached_tp2,2025-01-01,2025-04-01
4268,2025-01-06 08:00:00,1h,bearish,sl_before_tp1,-1.0934169019630318,0,0,0.3254884428171704,reached_tp2,2025-01-01,2025-04-01
4269,2025-01-06 08:00:00,4h,bearish,sl_before_tp1,-1.0653248872277774,0,0,0.3378433666489178,reached_tp2,2025-01-01,2025-04-01
4270,2025-01-06 11:15:00,15m,bullish,tp2,2.101288193944918,1,1,0.31740794733578737,reached_tp2,2025-01-01,2025-04-01
4271,2025-01-06 14:45:00,15m,bullish,no_fill,0.0,0,0,0.047724308267332136,reached_tp2,2025-01-01,2025-04-01
4272,2025-01-06 15:00:00,15m,bearish,sl_before_tp1,-1.1050119602412267,0,0,0.2713221427824846,reached_tp2,2025-01-01,2025-04-01
4273,2025-01-06 15:00:00,15m,bearish,sl_before_tp1,-1.1050119602412267,0,0,0.29303580761029663,reached_tp2,2025-01-01,2025-04-01
4274,2025-01-06 17:00:00,1h,bearish,tp2,2.6560929407066034,1,1,0.30341421496594173,reached_tp2,2025-01-01,2025-04-01
4275,2025-01-06 17:00:00,1h,bearish,tp2,2.801539330875575,1,1,0.23773055725076786,reached_tp2,2025-01-01,2025-04-01
4276,2025-01-06 17:00:00,1h,bearish,tp2,3.117321880798765,1,1,0.29793462714880137,reached_tp2,2025-01-01,2025-04-01
4277,2025-01-06 17:30:00,30m,bearish,tp2,2.9440272364750744,1,1,0.24961551519489217,reached_tp2,2025-01-01,2025-04-01
4278,2025-01-06 17:30:00,30m,bearish,tp2,2.807993223703685,1,1,0.24926577715359616,reached_tp2,2025-01-01,2025-04-01
4279,2025-01-07 00:45:00,15m,bearish,no_fill,0.0,0,0,0.05372018287241368,reached_tp2,2025-01-01,2025-04-01
4280,2025-01-07 07:15:00,15m,bearish,tp2,1.7426602644016986,1,1,0.31571283973210706,reached_tp2,2025-01-01,2025-04-01
4281,2025-01-07 08:00:00,4h,bearish,no_fill,0.0,0,0,0.0591170223410452,reached_tp2,2025-01-01,2025-04-01
4282,2025-01-07 08:00:00,4h,bearish,no_fill,0.0,0,0,0.06781057805755568,reached_tp2,2025-01-01,2025-04-01
4283,2025-01-07 08:00:00,4h,bearish,no_fill,0.0,0,0,0.06119690610585932,reached_tp2,2025-01-01,2025-04-01
4284,2025-01-07 12:00:00,15m,bullish,sl_before_tp1,-1.2168610276944762,0,0,0.2902502481825311,reached_tp2,2025-01-01,2025-04-01
4285,2025-01-07 12:00:00,30m,bullish,sl_before_tp1,-1.1909562133605014,0,0,0.3014383678874255,reached_tp2,2025-01-01,2025-04-01
4286,2025-01-07 16:00:00,30m,bullish,sl_before_tp1,-1.0800695780660374,0,0,0.24363551450542134,reached_tp2,2025-01-01,2025-04-01
4287,2025-01-07 16:00:00,15m,bullish,sl_before_tp1,-1.077037082263936,0,0,0.1147524011825512,reached_tp2,2025-01-01,2025-04-01
4288,2025-01-07 16:00:00,30m,bullish,sl_before_tp1,-1.0800695780660374,0,0,0.2422823256072264,reached_tp2,2025-01-01,2025-04-01
4289,2025-01-07 16:00:00,30m,bullish,sl_before_tp1,-1.0800695780660374,0,0,0.1561203960938298,reached_tp2,2025-01-01,2025-04-01
4290,2025-01-07 16:00:00,1h,bullish,sl_before_tp1,-1.0750011187597466,0,0,0.14384472529120884,reached_tp2,2025-01-01,2025-04-01
4291,2025-01-08 01:30:00,15m,bearish,tp2,1.6946773399966264,1,1,0.3196834660057293,reached_tp2,2025-01-01,2025-04-01
4292,2025-01-08 05:15:00,15m,bullish,sl_before_tp1,-1.146708062509955,0,0,0.3224181292363845,reached_tp2,2025-01-01,2025-04-01
4293,2025-01-08 07:45:00,15m,bullish,sl_before_tp1,-1.133333075135012,0,0,0.33325511775391725,reached_tp2,2025-01-01,2025-04-01
4294,2025-01-08 08:00:00,30m,bullish,sl_before_tp1,-1.0958058537208994,0,0,0.3128526910653929,reached_tp2,2025-01-01,2025-04-01
4295,2025-01-08 08:00:00,30m,bullish,sl_before_tp1,-1.0958058537208994,0,0,0.24854819174008674,reached_tp2,2025-01-01,2025-04-01
4296,2025-01-08 11:45:00,15m,bullish,sl_before_tp1,-1.131517473892179,0,0,0.32522328612764945,reached_tp2,2025-01-01,2025-04-01
4297,2025-01-08 11:45:00,15m,bullish,sl_before_tp1,-1.131517473892179,0,0,0.28314185454637714,reached_tp2,2025-01-01,2025-04-01
4298,2025-01-08 11:45:00,15m,bullish,sl_before_tp1,-1.131517473892179,0,0,0.3202054961747921,reached_tp2,2025-01-01,2025-04-01
4299,2025-01-08 17:45:00,15m,bullish,no_fill,0.0,0,0,0.05004755788199507,reached_tp2,2025-01-01,2025-04-01
4300,2025-01-08 18:00:00,1h,bullish,sl_before_tp1,-1.045990707665042,0,0,0.3130331646033247,reached_tp2,2025-01-01,2025-04-01
4301,2025-01-08 18:00:00,30m,bullish,sl_before_tp1,-1.0501246069808583,0,0,0.26256526798936863,reached_tp2,2025-01-01,2025-04-01
4302,2025-01-08 21:30:00,15m,bullish,tp1_then_be,0.5794786403335833,1,0,0.2811147312940461,reached_tp2,2025-01-01,2025-04-01
4303,2025-01-09 08:45:00,15m,bullish,sl_before_tp1,-1.12464751137057,0,0,0.3015053525631961,reached_tp2,2025-01-01,2025-04-01
4304,2025-01-09 08:45:00,15m,bullish,sl_before_tp1,-1.12464751137057,0,0,0.3443287837908072,reached_tp2,2025-01-01,2025-04-01
4305,2025-01-09 09:00:00,30m,bullish,sl_before_tp1,-1.08251565317735,0,0,0.28396466060491765,reached_tp2,2025-01-01,2025-04-01
4306,2025-01-09 09:00:00,30m,bullish,sl_before_tp1,-1.08251565317735,0,0,0.3098331542879256,reached_tp2,2025-01-01,2025-04-01
4307,2025-01-09 14:15:00,15m,bullish,tp2,3.603519672466621,1,1,0.34073877744066944,reached_tp2,2025-01-01,2025-04-01
4308,2025-01-09 14:15:00,15m,bullish,tp2,2.361064754236109,1,1,0.33146664733714637,reached_tp2,2025-01-01,2025-04-01
4309,2025-01-09 14:30:00,30m,bullish,sl_before_tp1,-1.0712384117841365,0,0,0.3089202377908403,reached_tp2,2025-01-01,2025-04-01
4310,2025-01-09 14:30:00,30m,bullish,sl_before_tp1,-1.0712384117841365,0,0,0.298123413554056,reached_tp2,2025-01-01,2025-04-01
4311,2025-01-09 15:00:00,1h,bullish,sl_before_tp1,-1.0534700812658055,0,0,0.3053535865479554,reached_tp2,2025-01-01,2025-04-01
4312,2025-01-09 17:15:00,15m,bearish,no_fill,0.0,0,0,0.05634884441496849,reached_tp2,2025-01-01,2025-04-01
4313,2025-01-09 17:30:00,30m,bearish,sl_before_tp1,-1.064229412675374,0,0,0.13189488943028446,reached_tp2,2025-01-01,2025-04-01
4314,2025-01-09 20:45:00,15m,bullish,no_fill,0.0,0,0,0.05820731444447729,reached_tp2,2025-01-01,2025-04-01
4315,2025-01-10 00:00:00,1h,bullish,no_fill,0.0,0,0,0.06072477916547009,reached_tp2,2025-01-01,2025-04-01
4316,2025-01-10 00:00:00,1h,bullish,no_fill,0.0,0,0,0.04948138310914343,reached_tp2,2025-01-01,2025-04-01
4317,2025-01-10 00:00:00,4h,bullish,sl_before_tp1,-1.02433347366805,0,0,0.3061158044245211,reached_tp2,2025-01-01,2025-04-01
4318,2025-01-10 06:30:00,15m,bearish,sl_before_tp1,-1.156141351614242,0,0,0.2959226291261991,reached_tp2,2025-01-01,2025-04-01
4319,2025-01-10 08:00:00,15m,bearish,sl_before_tp1,-1.1452266059722016,0,0,0.3483437407090432,reached_tp2,2025-01-01,2025-04-01
4320,2025-01-10 11:15:00,15m,bearish,tp2,2.642362368344933,1,1,0.3155431484030485,reached_tp2,2025-01-01,2025-04-01
4321,2025-01-10 11:30:00,30m,bearish,tp2,2.1994529710045905,1,1,0.29501376120734457,reached_tp2,2025-01-01,2025-04-01
4322,2025-01-10 13:45:00,15m,bullish,sl_before_tp1,-1.1142637967249167,0,0,0.24140896960431657,reached_tp2,2025-01-01,2025-04-01
4323,2025-01-10 14:00:00,15m,bullish,sl_before_tp1,-1.1035474163800465,0,0,0.2600356178731367,reached_tp2,2025-01-01,2025-04-01
4324,2025-01-10 15:15:00,15m,bullish,no_fill,0.0,0,0,0.05638542326600205,reached_tp2,2025-01-01,2025-04-01
4325,2025-01-10 15:30:00,30m,bullish,no_fill,0.0,0,0,0.05308299879094617,reached_tp2,2025-01-01,2025-04-01
4326,2025-01-10 15:30:00,15m,bullish,no_fill,0.0,0,0,0.05232211909644305,reached_tp2,2025-01-01,2025-04-01
4327,2025-01-10 18:30:00,15m,bearish,tp2,1.1482443249755745,1,1,0.23160309675516205,reached_tp2,2025-01-01,2025-04-01
4328,2025-01-10 18:30:00,15m,bearish,tp2,0.7618257763904698,1,1,0.14414829148359048,reached_tp2,2025-01-01,2025-04-01
4329,2025-01-10 18:30:00,15m,bearish,tp2,0.6236470933137382,1,1,0.1172957895054669,reached_tp2,2025-01-01,2025-04-01
4330,2025-01-10 18:30:00,15m,bearish,tp2,1.7662661757868214,1,1,0.35099071532819737,reached_tp2,2025-01-01,2025-04-01
4331,2025-01-10 22:00:00,30m,bearish,no_fill,0.0,0,0,0.05837023252255366,reached_tp2,2025-01-01,2025-04-01
4332,2025-01-10 22:00:00,30m,bearish,no_fill,0.0,0,0,0.05608293946201801,reached_tp2,2025-01-01,2025-04-01
4333,2025-01-11 01:00:00,1h,bearish,no_fill,0.0,0,0,0.07012201328954319,reached_tp2,2025-01-01,2025-04-01
4334,2025-01-11 05:00:00,15m,bullish,no_fill,0.0,0,0,0.05744962580603198,reached_tp2,2025-01-01,2025-04-01
4335,2025-01-11 05:00:00,15m,bullish,no_fill,0.0,0,0,0.054597746212703815,reached_tp2,2025-01-01,2025-04-01
4336,2025-01-11 12:00:00,15m,bearish,tp2,2.2992242670584577,1,1,0.31590999597647695,reached_tp2,2025-01-01,2025-04-01
4337,2025-01-11 12:30:00,30m,bearish,tp2,2.19346023881549,1,1,0.2981598070490603,reached_tp2,2025-01-01,2025-04-01
4338,2025-01-11 18:00:00,30m,bullish,tp2,1.8602116745483677,1,1,0.306606964545121,reached_tp2,2025-01-01,2025-04-01
4339,2025-01-11 18:00:00,15m,bullish,tp2,2.037614973116528,1,1,0.33008037882879454,reached_tp2,2025-01-01,2025-04-01
4340,2025-01-11 22:00:00,15m,bearish,no_fill,0.0,0,0,0.05154953541436086,reached_tp2,2025-01-01,2025-04-01
4341,2025-01-11 22:30:00,30m,bearish,no_fill,0.0,0,0,0.04930339524664327,reached_tp2,2025-01-01,2025-04-01
4342,2025-01-11 23:00:00,1h,bearish,sl_before_tp1,-1.139377071227856,0,0,0.3260839509221718,reached_tp2,2025-01-01,2025-04-01
4343,2025-01-12 07:30:00,15m,bullish,sl_before_tp1,-1.4462730357479352,0,0,0.3316092261471778,reached_tp2,2025-01-01,2025-04-01
4344,2025-01-12 10:00:00,15m,bullish,no_fill,0.0,0,0,0.04605144690626623,reached_tp2,2025-01-01,2025-04-01
4345,2025-01-12 10:00:00,15m,bullish,no_fill,0.0,0,0,0.04317937783393995,reached_tp2,2025-01-01,2025-04-01
4346,2025-01-12 10:00:00,30m,bullish,tp2,2.7659887681866344,1,1,0.2638426704373069,reached_tp2,2025-01-01,2025-04-01
4347,2025-01-12 12:45:00,15m,bearish,sl_before_tp1,-1.2469808771505058,0,0,0.2952435010635843,reached_tp2,2025-01-01,2025-04-01
4348,2025-01-12 15:00:00,15m,bearish,sl_before_tp1,-1.2346359466509793,0,0,0.3068548218767681,reached_tp2,2025-01-01,2025-04-01
4349,2025-01-12 15:30:00,15m,bearish,tp2,2.500171432490248,1,1,0.32154175683048053,reached_tp2,2025-01-01,2025-04-01
4350,2025-01-12 15:30:00,15m,bearish,tp2,2.506785105887344,1,1,0.30098972623254877,reached_tp2,2025-01-01,2025-04-01
4351,2025-01-12 15:30:00,30m,bearish,tp2,2.16974064140309,1,1,0.29396970740778,reached_tp2,2025-01-01,2025-04-01
4352,2025-01-12 16:00:00,15m,bearish,tp2,1.633247117384783,1,1,0.3247528373014994,reached_tp2,2025-01-01,2025-04-01
4353,2025-01-12 21:30:00,15m,bullish,sl_before_tp1,-1.251668048207172,0,0,0.36345535206521706,reached_tp2,2025-01-01,2025-04-01
4354,2025-01-12 23:00:00,30m,bullish,tp2,2.7299573794274505,1,1,0.2670338852225191,reached_tp2,2025-01-01,2025-04-01
4355,2025-01-13 00:45:00,15m,bearish,no_fill,0.0,0,0,0.04967802383284031,reached_tp2,2025-01-01,2025-04-01
4356,2025-01-13 07:00:00,15m,bullish,sl_before_tp1,-1.147938262477494,0,0,0.29801156301204484,reached_tp2,2025-01-01,2025-04-01
4357,2025-01-13 13:00:00,15m,bullish,sl_before_tp1,-1.0852730313140042,0,0,0.2693198501562967,reached_tp2,2025-01-01,2025-04-01
4358,2025-01-13 13:00:00,1h,bullish,sl_before_tp1,-1.0495811396821082,0,0,0.2742597683529088,reached_tp2,2025-01-01,2025-04-01
4359,2025-01-13 13:00:00,30m,bullish,sl_before_tp1,-1.0714673091861346,0,0,0.2463249584393723,reached_tp2,2025-01-01,2025-04-01
4360,2025-01-13 13:00:00,1h,bullish,sl_before_tp1,-1.0495811396821082,0,0,0.26743460572638444,reached_tp2,2025-01-01,2025-04-01
4361,2025-01-13 13:00:00,1h,bullish,sl_before_tp1,-1.0495811396821082,0,0,0.26524193629054665,reached_tp2,2025-01-01,2025-04-01
4362,2025-01-13 13:00:00,15m,bullish,sl_before_tp1,-1.0852730313140042,0,0,0.28270801492833453,reached_tp2,2025-01-01,2025-04-01
4363,2025-01-13 16:00:00,4h,bullish,no_fill,0.0,0,0,0.05283158731392267,reached_tp2,2025-01-01,2025-04-01
4364,2025-01-13 16:00:00,4h,bullish,no_fill,0.0,0,0,0.04879859172704166,reached_tp2,2025-01-01,2025-04-01
4365,2025-01-13 16:00:00,4h,bullish,no_fill,0.0,0,0,0.048744008959220805,reached_tp2,2025-01-01,2025-04-01
4366,2025-01-14 03:00:00,15m,bearish,sl_before_tp1,-1.141635619413769,0,0,0.4308102600010823,reached_tp2,2025-01-01,2025-04-01
4367,2025-01-14 05:30:00,30m,bearish,sl_before_tp1,-1.1203567951936084,0,0,0.389773465025257,reached_tp2,2025-01-01,2025-04-01
4368,2025-01-14 08:30:00,15m,bearish,sl_before_tp1,-1.1661799387297365,0,0,0.3067368884815617,reached_tp2,2025-01-01,2025-04-01
4369,2025-01-14 08:30:00,15m,bearish,sl_before_tp1,-1.1661799387297365,0,0,0.27325744612625175,reached_tp2,2025-01-01,2025-04-01
4370,2025-01-14 10:00:00,30m,bearish,tp2,3.735026250976963,1,1,0.2647240724329958,reached_tp2,2025-01-01,2025-04-01
4371,2025-01-14 10:00:00,30m,bearish,tp2,2.913977508088348,1,1,0.2593964274809691,reached_tp2,2025-01-01,2025-04-01
4372,2025-01-14 10:00:00,15m,bearish,tp2,2.7731782919197885,1,1,0.27060810409943886,reached_tp2,2025-01-01,2025-04-01
4373,2025-01-14 11:00:00,1h,bearish,sl_before_tp1,-1.0624979068182727,0,0,0.28727923297184027,reached_tp2,2025-01-01,2025-04-01
4374,2025-01-14 11:00:00,1h,bearish,sl_before_tp1,-1.0624979068182727,0,0,0.3699482250442036,reached_tp2,2025-01-01,2025-04-01
4375,2025-01-14 11:00:00,1h,bearish,sl_before_tp1,-1.0624979068182727,0,0,0.3656481958020401,reached_tp2,2025-01-01,2025-04-01
4376,2025-01-14 17:30:00,15m,bullish,no_fill,0.0,0,0,0.06378584416396586,reached_tp2,2025-01-01,2025-04-01
4377,2025-01-15 00:45:00,15m,bearish,sl_before_tp1,-1.1864237988240365,0,0,0.3177204279401113,reached_tp2,2025-01-01,2025-04-01
4378,2025-01-15 02:15:00,15m,bearish,sl_before_tp1,-1.1392622735414808,0,0,0.32986011711575874,reached_tp2,2025-01-01,2025-04-01
4379,2025-01-15 02:30:00,30m,bearish,sl_before_tp1,-1.1062341775096394,0,0,0.306065227837958,reached_tp2,2025-01-01,2025-04-01
4380,2025-01-15 04:15:00,15m,bearish,tp2,2.405341595517758,1,1,0.32398222284464423,reached_tp2,2025-01-01,2025-04-01
4381,2025-01-15 04:15:00,15m,bearish,tp2,1.7141371801867606,1,1,0.3172162924262867,reached_tp2,2025-01-01,2025-04-01
4382,2025-01-15 04:15:00,15m,bearish,tp2,2.833915097956785,1,1,0.32795952619468816,reached_tp2,2025-01-01,2025-04-01
4383,2025-01-15 10:30:00,15m,bullish,sl_before_tp1,-1.175669109731045,0,0,0.3315567778823004,reached_tp2,2025-01-01,2025-04-01
4384,2025-01-15 12:30:00,15m,bullish,no_fill,0.0,0,0,0.05419259307521185,reached_tp2,2025-01-01,2025-04-01
4385,2025-01-15 12:30:00,30m,bullish,no_fill,0.0,0,0,0.052305849622976984,reached_tp2,2025-01-01,2025-04-01
4386,2025-01-15 13:00:00,1h,bullish,no_fill,0.0,0,0,0.0499391051834626,reached_tp2,2025-01-01,2025-04-01
4387,2025-01-15 14:15:00,15m,bearish,sl_before_tp1,-1.1210770728864237,0,0,0.25832217057444234,reached_tp2,2025-01-01,2025-04-01
4388,2025-01-15 16:30:00,30m,bearish,sl_before_tp1,-1.0840249914575462,0,0,0.2901449143736399,reached_tp2,2025-01-01,2025-04-01
